Time: 0
Server{tasks=[(987,46,9) , (843,49,8) , (961,51,3) , (927,52,9) , (162,56,9) , (537,58,5) , (374,59,5) , (301,61,9) , (620,64,9) , (313,67,9) , (448,69,7) , (586,71,3) , (13,72,6) , (518,74,5) , (206,76,4) , (52,77,8) , (51,79,5) , (184,80,9) , (656,82,7) , (432,84,5) , (827,85,7) , (837,87,4) , (779,89,7) , (252,93,3) , (277,94,9) , (546,96,6) , (976,97,5) , (562,99,3) , (689,100,6) ]}
Server{tasks=[(767,44,8) , (559,48,8) , (295,50,4) , (523,51,5) , (947,52,3) , (553,53,3) , (517,54,8) , (544,57,8) , (269,59,9) , (173,62,9) , (824,65,7) , (463,67,6) , (50,69,7) , (788,70,9) , (393,73,5) , (426,75,6) , (102,77,5) , (129,78,3) , (101,79,9) , (11,81,9) , (746,83,3) , (524,84,6) , (971,85,9) , (332,89,4) , (594,91,4) , (305,93,7) , (126,95,9) , (175,97,4) , (783,98,5) , (237,100,8) ]}
Server{tasks=[(540,46,9) , (814,49,5) , (533,50,8) , (221,53,4) , (213,54,6) , (666,56,8) , (708,58,6) , (88,60,6) , (232,62,6) , (862,64,8) , (227,67,5) , (153,68,7) , (909,69,6) , (764,71,3) , (303,72,5) , (593,74,3) , (503,75,6) , (216,77,5) , (250,78,4) , (637,79,6) , (483,80,9) , (498,83,5) , (576,84,6) , (14,86,8) , (881,88,6) , (596,91,8) , (728,94,6) , (244,96,6) , (271,97,4) , (270,99,9) ]}
Server{tasks=[(424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) , (611,52,8) , (75,55,3) , (307,56,9) , (719,58,8) , (654,60,9) , (87,64,8) , (923,66,6) , (189,68,8) , (138,70,3) , (292,71,5) , (347,72,3) , (822,73,4) , (942,74,9) , (400,77,9) , (721,79,9) , (617,81,6) , (816,83,9) , (245,86,8) , (65,89,4) , (581,90,5) , (478,93,7) , (145,95,8) , (80,97,3) , (46,98,6) , (34,100,3) , (982,100,9) ]}
Server{tasks=[(220,46,4) , (914,47,9) , (363,50,5) , (570,51,7) , (554,53,8) , (818,56,3) , (711,57,4) , (548,58,3) , (1,59,7) , (321,61,3) , (354,62,8) , (649,65,9) , (817,67,6) , (113,69,7) , (322,71,6) , (773,72,3) , (409,74,8) , (850,76,5) , (880,77,3) , (508,78,4) , (686,79,5) , (512,80,7) , (897,82,5) , (953,83,6) , (707,85,9) , (405,88,8) , (149,92,3) , (832,93,5) , (3,95,6) , (575,96,9) , (275,99,6) ]}
Server{tasks=[(811,44,7) , (92,48,7) , (40,50,9) , (109,52,5) , (812,53,3) , (876,54,8) , (920,57,8) , (296,59,9) , (616,62,4) , (23,64,9) , (924,66,7) , (412,68,3) , (140,69,9) , (801,71,5) , (106,73,3) , (741,74,3) , (564,75,3) , (555,76,5) , (459,77,6) , (105,79,8) , (568,80,8) , (552,83,4) , (98,84,9) , (950,86,8) , (172,90,6) , (714,92,5) , (460,94,8) , (750,96,6) , (395,98,9) ]}
Server{tasks=[(41,47,7) , (635,49,4) , (387,50,8) , (804,52,8) , (256,55,8) , (97,58,9) , (892,59,5) , (841,61,9) , (246,65,9) , (495,67,7) , (180,69,8) , (692,71,4) , (663,72,7) , (946,74,4) , (595,76,8) , (320,78,5) , (690,79,7) , (47,81,4) , (421,82,7) , (266,84,4) , (236,85,9) , (81,88,9) , (294,92,9) , (231,95,5) , (780,96,6) , (590,98,7) , (283,100,5) ]}
Server{tasks=[(427,46,4) , (317,48,8) , (168,50,4) , (336,51,6) , (16,53,6) , (938,54,7) , (474,57,4) , (522,58,7) , (990,59,6) , (936,61,9) , (759,65,5) , (943,66,3) , (687,67,4) , (458,68,4) , (449,69,5) , (830,70,7) , (875,72,8) , (38,76,6) , (235,77,4) , (461,78,8) , (281,80,3) , (609,80,8) , (705,83,5) , (621,84,4) , (744,85,6) , (625,87,7) , (279,90,8) , (131,94,3) , (845,94,4) , (723,95,8) , (342,97,7) , (94,100,3) ]}
Server{tasks=[(823,46,8) , (677,49,8) , (528,51,3) , (234,52,4) , (507,53,3) , (333,54,6) , (855,56,5) , (340,58,8) , (0,60,3) , (796,60,7) , (889,63,4) , (441,65,7) , (316,67,7) , (613,68,7) , (628,70,6) , (167,72,8) , (25,75,3) , (218,76,8) , (973,77,3) , (659,78,7) , (369,80,8) , (18,83,7) , (622,84,8) , (963,86,6) , (76,89,6) , (699,91,8) , (864,94,9) , (996,96,6) , (8,99,8) ]}
Server{tasks=[(877,46,5) , (722,48,7) , (408,50,3) , (397,51,4) , (323,52,7) , (486,54,3) , (601,55,9) , (531,58,6) , (550,59,5) , (375,61,3) , (26,63,6) , (879,64,6) , (578,66,7) , (381,68,8) , (420,70,3) , (547,71,8) , (73,74,4) , (33,75,4) , (758,76,7) , (15,78,3) , (667,78,5) , (757,79,4) , (653,80,5) , (501,82,5) , (856,83,4) , (648,84,4) , (859,85,6) , (731,87,5) , (278,90,6) , (852,92,4) , (287,94,3) , (39,95,5) , (335,96,6) , (403,97,5) , (489,99,4) , (778,100,5) ]}
Server{tasks=[(969,46,3) , (371,48,8) , (198,50,4) , (440,51,8) , (521,53,8) , (536,56,8) , (563,58,9) , (975,60,6) , (376,63,3) , (152,64,7) , (582,66,3) , (751,67,7) , (61,69,7) , (995,70,7) , (959,72,8) , (43,76,7) , (632,77,6) , (209,79,4) , (895,79,8) , (657,81,9) , (633,84,7) , (457,86,5) , (118,88,6) , (636,90,5) , (527,93,8) , (573,95,9) , (473,97,9) , (785,100,9) ]}
Server{tasks=[(177,47,6) , (79,49,5) , (411,50,5) , (740,51,5) , (368,53,3) , (116,54,4) , (848,55,7) , (100,58,5) , (949,58,6) , (436,60,4) , (974,61,6) , (414,64,4) , (828,65,8) , (893,67,7) , (543,69,3) , (434,70,7) , (191,72,9) , (849,75,4) , (853,76,3) , (258,77,7) , (212,79,9) , (56,81,3) , (132,82,7) , (964,83,7) , (919,85,7) , (142,88,3) , (349,89,9) , (917,93,9) , (905,95,6) , (186,97,9) , (339,100,6) ]}
Server{tasks=[(445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) , (36,77,5) , (54,78,4) , (241,79,9) , (179,81,6) , (124,83,7) , (770,84,7) , (35,87,5) , (602,88,7) , (32,92,3) , (606,93,4) , (539,94,6) , (965,95,8) , (603,98,4) , (511,99,3) , (425,100,4) ]}
Server{tasks=[(192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) , (309,77,8) , (673,79,9) , (257,81,3) , (574,82,6) , (983,83,9) , (733,86,3) , (629,87,4) , (176,89,4) , (771,90,5) , (630,93,4) , (676,94,3) , (433,95,6) , (842,96,5) , (643,98,5) , (650,99,9) ]}
Server{tasks=[(211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) , (634,77,5) , (986,78,9) , (693,80,8) , (727,83,3) , (21,84,9) , (866,86,5) , (284,88,6) , (30,91,5) , (797,93,9) , (786,95,5) , (42,97,8) , (560,99,4) , (806,100,7) ]}
Server{tasks=[(525,45,6) , (396,48,8) , (243,50,3) , (819,50,7) , (27,53,9) , (200,56,4) , (500,57,5) , (605,58,5) , (647,59,4) , (282,61,3) , (111,62,3) , (712,63,8) , (207,66,8) , (90,68,5) , (223,69,5) , (739,70,8) , (10,73,4) , (912,74,9) , (217,77,8) , (356,79,9) , (233,81,6) , (306,83,3) , (869,83,6) , (348,85,3) , (268,86,7) , (809,88,4) , (383,90,7) , (37,94,5) , (89,95,9) , (139,97,5) , (210,99,7) ]}
Server{tasks=[(894,45,9) , (765,48,9) , (482,51,7) , (488,53,6) , (353,55,4) , (958,56,8) , (939,58,6) , (249,60,6) , (274,63,4) , (59,64,7) , (475,66,6) , (977,67,9) , (915,69,9) , (681,72,9) , (127,76,7) , (736,77,8) , (703,79,6) , (925,80,4) , (148,82,6) , (874,83,4) , (815,84,5) , (334,86,8) , (259,89,4) , (452,91,9) , (696,94,4) , (604,95,9) , (831,97,3) , (219,99,9) ]}
Server{tasks=[(742,47,6) , (798,49,7) , (494,51,6) , (146,53,7) , (480,55,4) , (86,57,6) , (532,58,5) , (312,59,3) , (255,60,4) , (865,61,8) , (951,64,3) , (5,66,9) , (103,68,7) , (591,69,4) , (181,71,9) , (182,74,7) , (401,76,7) , (922,77,9) , (916,79,6) , (505,81,5) , (327,83,7) , (114,85,5) , (365,86,3) , (541,87,8) , (472,90,5) , (141,93,8) , (549,95,4) , (357,96,4) , (154,97,4) , (682,98,4) , (658,99,6) ]}
Time: 135
Server{tasks=[(790,47,4) , (844,48,4) , (160,50,9) , (499,52,6) , (130,54,7) , (310,57,9) , (981,58,6) , (479,60,7) , (799,63,3) , (551,64,8) , (99,67,8) , (861,68,6) , (577,70,5) , (960,71,4) , (82,73,6) , (69,75,5) , (913,76,3) , (318,77,7) , (455,79,4) , (67,80,8) , (190,82,3) , (497,83,5) , (372,84,9) , (195,87,3) , (782,87,6) , (492,90,8) , (261,94,6) , (694,95,9) , (941,97,6) , (748,99,5) ]}
Server{tasks=[(214,46,5) , (462,48,9) , (481,50,7) , (607,52,9) , (538,55,8) , (174,58,3) , (704,58,7) , (407,60,5) , (144,62,3) , (870,63,7) , (68,66,6) , (423,67,8) , (242,69,5) , (743,70,9) , (253,73,6) , (966,75,8) , (821,77,4) , (513,78,7) , (361,80,9) , (57,83,4) , (928,83,4) , (163,85,7) , (377,87,4) , (326,88,3) , (768,89,6) , (685,92,6) , (720,94,7) , (447,96,8) , (761,98,4) , (12,100,9) ]}
Server{tasks=[(987,46,9) , (843,49,8) , (961,51,3) , (927,52,9) , (162,56,9) , (537,58,5) , (374,59,5) , (301,61,9) , (620,64,9) , (313,67,9) , (448,69,7) , (586,71,3) , (13,72,6) , (518,74,5) , (206,76,4) , (52,77,8) , (51,79,5) , (184,80,9) , (656,82,7) , (432,84,5) , (827,85,7) , (837,87,4) , (779,89,7) , (252,93,3) , (277,94,9) , (546,96,6) , (976,97,5) , (562,99,3) , (689,100,6) ]}
Server{tasks=[(767,44,8) , (559,48,8) , (295,50,4) , (523,51,5) , (947,52,3) , (553,53,3) , (517,54,8) , (544,57,8) , (269,59,9) , (173,62,9) , (824,65,7) , (463,67,6) , (50,69,7) , (788,70,9) , (393,73,5) , (426,75,6) , (102,77,5) , (129,78,3) , (101,79,9) , (11,81,9) , (746,83,3) , (524,84,6) , (971,85,9) , (332,89,4) , (594,91,4) , (305,93,7) , (126,95,9) , (175,97,4) , (783,98,5) , (237,100,8) ]}
Server{tasks=[(540,46,9) , (814,49,5) , (533,50,8) , (221,53,4) , (213,54,6) , (666,56,8) , (708,58,6) , (88,60,6) , (232,62,6) , (862,64,8) , (227,67,5) , (153,68,7) , (909,69,6) , (764,71,3) , (303,72,5) , (593,74,3) , (503,75,6) , (216,77,5) , (250,78,4) , (637,79,6) , (483,80,9) , (498,83,5) , (576,84,6) , (14,86,8) , (881,88,6) , (596,91,8) , (728,94,6) , (244,96,6) , (271,97,4) , (270,99,9) ]}
Server{tasks=[(424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) , (611,52,8) , (75,55,3) , (307,56,9) , (719,58,8) , (654,60,9) , (87,64,8) , (923,66,6) , (189,68,8) , (138,70,3) , (292,71,5) , (347,72,3) , (822,73,4) , (942,74,9) , (400,77,9) , (721,79,9) , (617,81,6) , (816,83,9) , (245,86,8) , (65,89,4) , (581,90,5) , (478,93,7) , (145,95,8) , (80,97,3) , (46,98,6) , (34,100,3) , (982,100,9) ]}
Server{tasks=[(914,47,9) , (363,50,5) , (570,51,7) , (554,53,8) , (818,56,3) , (711,57,4) , (548,58,3) , (1,59,7) , (321,61,3) , (354,62,8) , (649,65,9) , (817,67,6) , (113,69,7) , (322,71,6) , (773,72,3) , (409,74,8) , (850,76,5) , (880,77,3) , (508,78,4) , (686,79,5) , (512,80,7) , (897,82,5) , (953,83,6) , (707,85,9) , (405,88,8) , (149,92,3) , (832,93,5) , (3,95,6) , (575,96,9) , (275,99,6) ]}
Server{tasks=[(92,48,7) , (40,50,9) , (109,52,5) , (812,53,3) , (876,54,8) , (920,57,8) , (296,59,9) , (616,62,4) , (23,64,9) , (924,66,7) , (412,68,3) , (140,69,9) , (801,71,5) , (106,73,3) , (741,74,3) , (564,75,3) , (555,76,5) , (459,77,6) , (105,79,8) , (568,80,8) , (552,83,4) , (98,84,9) , (950,86,8) , (172,90,6) , (714,92,5) , (460,94,8) , (750,96,6) , (395,98,9) ]}
Server{tasks=[(41,47,7) , (635,49,4) , (387,50,8) , (804,52,8) , (256,55,8) , (97,58,9) , (892,59,5) , (841,61,9) , (246,65,9) , (495,67,7) , (180,69,8) , (692,71,4) , (663,72,7) , (946,74,4) , (595,76,8) , (320,78,5) , (690,79,7) , (47,81,4) , (421,82,7) , (266,84,4) , (236,85,9) , (81,88,9) , (294,92,9) , (231,95,5) , (780,96,6) , (590,98,7) , (283,100,5) ]}
Server{tasks=[(317,48,8) , (168,50,4) , (336,51,6) , (16,53,6) , (938,54,7) , (474,57,4) , (522,58,7) , (990,59,6) , (936,61,9) , (759,65,5) , (943,66,3) , (687,67,4) , (458,68,4) , (449,69,5) , (830,70,7) , (875,72,8) , (38,76,6) , (235,77,4) , (461,78,8) , (281,80,3) , (609,80,8) , (705,83,5) , (621,84,4) , (744,85,6) , (625,87,7) , (279,90,8) , (131,94,3) , (845,94,4) , (723,95,8) , (342,97,7) , (94,100,3) ]}
Server{tasks=[(823,46,8) , (677,49,8) , (528,51,3) , (234,52,4) , (507,53,3) , (333,54,6) , (855,56,5) , (340,58,8) , (0,60,3) , (796,60,7) , (889,63,4) , (441,65,7) , (316,67,7) , (613,68,7) , (628,70,6) , (167,72,8) , (25,75,3) , (218,76,8) , (973,77,3) , (659,78,7) , (369,80,8) , (18,83,7) , (622,84,8) , (963,86,6) , (76,89,6) , (699,91,8) , (864,94,9) , (996,96,6) , (8,99,8) ]}
Server{tasks=[(877,46,5) , (722,48,7) , (408,50,3) , (397,51,4) , (323,52,7) , (486,54,3) , (601,55,9) , (531,58,6) , (550,59,5) , (375,61,3) , (26,63,6) , (879,64,6) , (578,66,7) , (381,68,8) , (420,70,3) , (547,71,8) , (73,74,4) , (33,75,4) , (758,76,7) , (15,78,3) , (667,78,5) , (757,79,4) , (653,80,5) , (501,82,5) , (856,83,4) , (648,84,4) , (859,85,6) , (731,87,5) , (278,90,6) , (852,92,4) , (287,94,3) , (39,95,5) , (335,96,6) , (403,97,5) , (489,99,4) , (778,100,5) ]}
Server{tasks=[(371,48,8) , (198,50,4) , (440,51,8) , (521,53,8) , (536,56,8) , (563,58,9) , (975,60,6) , (376,63,3) , (152,64,7) , (582,66,3) , (751,67,7) , (61,69,7) , (995,70,7) , (959,72,8) , (43,76,7) , (632,77,6) , (209,79,4) , (895,79,8) , (657,81,9) , (633,84,7) , (457,86,5) , (118,88,6) , (636,90,5) , (527,93,8) , (573,95,9) , (473,97,9) , (785,100,9) ]}
Server{tasks=[(177,47,6) , (79,49,5) , (411,50,5) , (740,51,5) , (368,53,3) , (116,54,4) , (848,55,7) , (100,58,5) , (949,58,6) , (436,60,4) , (974,61,6) , (414,64,4) , (828,65,8) , (893,67,7) , (543,69,3) , (434,70,7) , (191,72,9) , (849,75,4) , (853,76,3) , (258,77,7) , (212,79,9) , (56,81,3) , (132,82,7) , (964,83,7) , (919,85,7) , (142,88,3) , (349,89,9) , (917,93,9) , (905,95,6) , (186,97,9) , (339,100,6) ]}
Server{tasks=[(445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) , (36,77,5) , (54,78,4) , (241,79,9) , (179,81,6) , (124,83,7) , (770,84,7) , (35,87,5) , (602,88,7) , (32,92,3) , (606,93,4) , (539,94,6) , (965,95,8) , (603,98,4) , (511,99,3) , (425,100,4) ]}
Server{tasks=[(192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) , (309,77,8) , (673,79,9) , (257,81,3) , (574,82,6) , (983,83,9) , (733,86,3) , (629,87,4) , (176,89,4) , (771,90,5) , (630,93,4) , (676,94,3) , (433,95,6) , (842,96,5) , (643,98,5) , (650,99,9) ]}
Server{tasks=[(211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) , (634,77,5) , (986,78,9) , (693,80,8) , (727,83,3) , (21,84,9) , (866,86,5) , (284,88,6) , (30,91,5) , (797,93,9) , (786,95,5) , (42,97,8) , (560,99,4) , (806,100,7) ]}
Server{tasks=[(396,48,8) , (243,50,3) , (819,50,7) , (27,53,9) , (200,56,4) , (500,57,5) , (605,58,5) , (647,59,4) , (282,61,3) , (111,62,3) , (712,63,8) , (207,66,8) , (90,68,5) , (223,69,5) , (739,70,8) , (10,73,4) , (912,74,9) , (217,77,8) , (356,79,9) , (233,81,6) , (306,83,3) , (869,83,6) , (348,85,3) , (268,86,7) , (809,88,4) , (383,90,7) , (37,94,5) , (89,95,9) , (139,97,5) , (210,99,7) ]}
Server{tasks=[(894,45,9) , (765,48,9) , (482,51,7) , (488,53,6) , (353,55,4) , (958,56,8) , (939,58,6) , (249,60,6) , (274,63,4) , (59,64,7) , (475,66,6) , (977,67,9) , (915,69,9) , (681,72,9) , (127,76,7) , (736,77,8) , (703,79,6) , (925,80,4) , (148,82,6) , (874,83,4) , (815,84,5) , (334,86,8) , (259,89,4) , (452,91,9) , (696,94,4) , (604,95,9) , (831,97,3) , (219,99,9) ]}
Server{tasks=[(742,47,6) , (798,49,7) , (494,51,6) , (146,53,7) , (480,55,4) , (86,57,6) , (532,58,5) , (312,59,3) , (255,60,4) , (865,61,8) , (951,64,3) , (5,66,9) , (103,68,7) , (591,69,4) , (181,71,9) , (182,74,7) , (401,76,7) , (922,77,9) , (916,79,6) , (505,81,5) , (327,83,7) , (114,85,5) , (365,86,3) , (541,87,8) , (472,90,5) , (141,93,8) , (549,95,4) , (357,96,4) , (154,97,4) , (682,98,4) , (658,99,6) ]}
Time: 136
Server{tasks=[(790,47,4) , (844,48,4) , (160,50,9) , (499,52,6) , (130,54,7) , (310,57,9) , (981,58,6) , (479,60,7) , (799,63,3) , (551,64,8) , (99,67,8) , (861,68,6) , (577,70,5) , (960,71,4) , (82,73,6) , (69,75,5) , (913,76,3) , (318,77,7) , (455,79,4) , (67,80,8) , (190,82,3) , (497,83,5) , (372,84,9) , (195,87,3) , (782,87,6) , (492,90,8) , (261,94,6) , (694,95,9) , (941,97,6) , (748,99,5) ]}
Server{tasks=[(462,48,9) , (481,50,7) , (607,52,9) , (538,55,8) , (174,58,3) , (704,58,7) , (407,60,5) , (144,62,3) , (870,63,7) , (68,66,6) , (423,67,8) , (242,69,5) , (743,70,9) , (253,73,6) , (966,75,8) , (821,77,4) , (513,78,7) , (361,80,9) , (57,83,4) , (928,83,4) , (163,85,7) , (377,87,4) , (326,88,3) , (768,89,6) , (685,92,6) , (720,94,7) , (447,96,8) , (761,98,4) , (12,100,9) ]}
Server{tasks=[(987,46,9) , (843,49,8) , (961,51,3) , (927,52,9) , (162,56,9) , (537,58,5) , (374,59,5) , (301,61,9) , (620,64,9) , (313,67,9) , (448,69,7) , (586,71,3) , (13,72,6) , (518,74,5) , (206,76,4) , (52,77,8) , (51,79,5) , (184,80,9) , (656,82,7) , (432,84,5) , (827,85,7) , (837,87,4) , (779,89,7) , (252,93,3) , (277,94,9) , (546,96,6) , (976,97,5) , (562,99,3) , (689,100,6) ]}
Server{tasks=[(559,48,8) , (295,50,4) , (523,51,5) , (947,52,3) , (553,53,3) , (517,54,8) , (544,57,8) , (269,59,9) , (173,62,9) , (824,65,7) , (463,67,6) , (50,69,7) , (788,70,9) , (393,73,5) , (426,75,6) , (102,77,5) , (129,78,3) , (101,79,9) , (11,81,9) , (746,83,3) , (524,84,6) , (971,85,9) , (332,89,4) , (594,91,4) , (305,93,7) , (126,95,9) , (175,97,4) , (783,98,5) , (237,100,8) ]}
Server{tasks=[(540,46,9) , (814,49,5) , (533,50,8) , (221,53,4) , (213,54,6) , (666,56,8) , (708,58,6) , (88,60,6) , (232,62,6) , (862,64,8) , (227,67,5) , (153,68,7) , (909,69,6) , (764,71,3) , (303,72,5) , (593,74,3) , (503,75,6) , (216,77,5) , (250,78,4) , (637,79,6) , (483,80,9) , (498,83,5) , (576,84,6) , (14,86,8) , (881,88,6) , (596,91,8) , (728,94,6) , (244,96,6) , (271,97,4) , (270,99,9) ]}
Server{tasks=[(424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) , (611,52,8) , (75,55,3) , (307,56,9) , (719,58,8) , (654,60,9) , (87,64,8) , (923,66,6) , (189,68,8) , (138,70,3) , (292,71,5) , (347,72,3) , (822,73,4) , (942,74,9) , (400,77,9) , (721,79,9) , (617,81,6) , (816,83,9) , (245,86,8) , (65,89,4) , (581,90,5) , (478,93,7) , (145,95,8) , (80,97,3) , (46,98,6) , (34,100,3) , (982,100,9) ]}
Server{tasks=[(914,47,9) , (363,50,5) , (570,51,7) , (554,53,8) , (818,56,3) , (711,57,4) , (548,58,3) , (1,59,7) , (321,61,3) , (354,62,8) , (649,65,9) , (817,67,6) , (113,69,7) , (322,71,6) , (773,72,3) , (409,74,8) , (850,76,5) , (880,77,3) , (508,78,4) , (686,79,5) , (512,80,7) , (897,82,5) , (953,83,6) , (707,85,9) , (405,88,8) , (149,92,3) , (832,93,5) , (3,95,6) , (575,96,9) , (275,99,6) ]}
Server{tasks=[(92,48,7) , (40,50,9) , (109,52,5) , (812,53,3) , (876,54,8) , (920,57,8) , (296,59,9) , (616,62,4) , (23,64,9) , (924,66,7) , (412,68,3) , (140,69,9) , (801,71,5) , (106,73,3) , (741,74,3) , (564,75,3) , (555,76,5) , (459,77,6) , (105,79,8) , (568,80,8) , (552,83,4) , (98,84,9) , (950,86,8) , (172,90,6) , (714,92,5) , (460,94,8) , (750,96,6) , (395,98,9) ]}
Server{tasks=[(41,47,7) , (635,49,4) , (387,50,8) , (804,52,8) , (256,55,8) , (97,58,9) , (892,59,5) , (841,61,9) , (246,65,9) , (495,67,7) , (180,69,8) , (692,71,4) , (663,72,7) , (946,74,4) , (595,76,8) , (320,78,5) , (690,79,7) , (47,81,4) , (421,82,7) , (266,84,4) , (236,85,9) , (81,88,9) , (294,92,9) , (231,95,5) , (780,96,6) , (590,98,7) , (283,100,5) ]}
Server{tasks=[(317,48,8) , (168,50,4) , (336,51,6) , (16,53,6) , (938,54,7) , (474,57,4) , (522,58,7) , (990,59,6) , (936,61,9) , (759,65,5) , (943,66,3) , (687,67,4) , (458,68,4) , (449,69,5) , (830,70,7) , (875,72,8) , (38,76,6) , (235,77,4) , (461,78,8) , (281,80,3) , (609,80,8) , (705,83,5) , (621,84,4) , (744,85,6) , (625,87,7) , (279,90,8) , (131,94,3) , (845,94,4) , (723,95,8) , (342,97,7) , (94,100,3) ]}
Server{tasks=[(823,46,8) , (677,49,8) , (528,51,3) , (234,52,4) , (507,53,3) , (333,54,6) , (855,56,5) , (340,58,8) , (0,60,3) , (796,60,7) , (889,63,4) , (441,65,7) , (316,67,7) , (613,68,7) , (628,70,6) , (167,72,8) , (25,75,3) , (218,76,8) , (973,77,3) , (659,78,7) , (369,80,8) , (18,83,7) , (622,84,8) , (963,86,6) , (76,89,6) , (699,91,8) , (864,94,9) , (996,96,6) , (8,99,8) ]}
Server{tasks=[(877,46,5) , (722,48,7) , (408,50,3) , (397,51,4) , (323,52,7) , (486,54,3) , (601,55,9) , (531,58,6) , (550,59,5) , (375,61,3) , (26,63,6) , (879,64,6) , (578,66,7) , (381,68,8) , (420,70,3) , (547,71,8) , (73,74,4) , (33,75,4) , (758,76,7) , (15,78,3) , (667,78,5) , (757,79,4) , (653,80,5) , (501,82,5) , (856,83,4) , (648,84,4) , (859,85,6) , (731,87,5) , (278,90,6) , (852,92,4) , (287,94,3) , (39,95,5) , (335,96,6) , (403,97,5) , (489,99,4) , (778,100,5) ]}
Server{tasks=[(371,48,8) , (198,50,4) , (440,51,8) , (521,53,8) , (536,56,8) , (563,58,9) , (975,60,6) , (376,63,3) , (152,64,7) , (582,66,3) , (751,67,7) , (61,69,7) , (995,70,7) , (959,72,8) , (43,76,7) , (632,77,6) , (209,79,4) , (895,79,8) , (657,81,9) , (633,84,7) , (457,86,5) , (118,88,6) , (636,90,5) , (527,93,8) , (573,95,9) , (473,97,9) , (785,100,9) ]}
Server{tasks=[(177,47,6) , (79,49,5) , (411,50,5) , (740,51,5) , (368,53,3) , (116,54,4) , (848,55,7) , (100,58,5) , (949,58,6) , (436,60,4) , (974,61,6) , (414,64,4) , (828,65,8) , (893,67,7) , (543,69,3) , (434,70,7) , (191,72,9) , (849,75,4) , (853,76,3) , (258,77,7) , (212,79,9) , (56,81,3) , (132,82,7) , (964,83,7) , (919,85,7) , (142,88,3) , (349,89,9) , (917,93,9) , (905,95,6) , (186,97,9) , (339,100,6) ]}
Server{tasks=[(665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) , (36,77,5) , (54,78,4) , (241,79,9) , (179,81,6) , (124,83,7) , (770,84,7) , (35,87,5) , (602,88,7) , (32,92,3) , (606,93,4) , (539,94,6) , (965,95,8) , (603,98,4) , (511,99,3) , (425,100,4) ]}
Server{tasks=[(192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) , (309,77,8) , (673,79,9) , (257,81,3) , (574,82,6) , (983,83,9) , (733,86,3) , (629,87,4) , (176,89,4) , (771,90,5) , (630,93,4) , (676,94,3) , (433,95,6) , (842,96,5) , (643,98,5) , (650,99,9) ]}
Server{tasks=[(211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) , (634,77,5) , (986,78,9) , (693,80,8) , (727,83,3) , (21,84,9) , (866,86,5) , (284,88,6) , (30,91,5) , (797,93,9) , (786,95,5) , (42,97,8) , (560,99,4) , (806,100,7) ]}
